-1.682488799095153809e+00,-6.100020408630371094e+00,-2.048093318939208984e+00,-1.133671283721923828e+00,-4.644145965576171875e+00,4.903619289398193359e+00,3.037508949637413025e-02,1.358135819435119629e+00,-4.103017330169677734e+00,-5.376963138580322266e+00,-6.514270305633544922e+00,-1.012689232826232910e+00,6.467674732208251953e+00,4.266038835048675537e-01,-1.469211101531982422e+00
-2.805593729019165039e+00,-4.877011299133300781e+00,-1.580439758300781250e+01,-1.249032211303710938e+01,1.864296078681945801e+00,4.294391274452209473e-01,5.409600734710693359e+00,-3.416367769241333008e+00,4.008939743041992188e+00,-1.002007865905761719e+01,7.541750669479370117e-01,-6.980586051940917969e+00,-3.386266469955444336e+00,3.943891763687133789e+00,4.115534305572509766e+00
-4.878833293914794922e+00,-5.081108570098876953e+00,3.138248920440673828e+00,-2.322220802307128906e+00,-5.582821369171142578e+00,-2.847387075424194336e+00,-2.854096651077270508e+00,1.698476791381835938e+00,-5.889987945556640625e+00,-1.015553855895996094e+01,-5.649554252624511719e+00,1.335212439298629761e-01,1.916784524917602539e+00,1.175002002716064453e+01,-4.063823223114013672e+00
-5.091294288635253906e+00,-3.879350185394287109e+00,9.784648895263671875e+00,-5.626360893249511719e+00,-3.174578428268432617e+00,-2.039830207824707031e+00,-4.614932537078857422e+00,-7.896499633789062500e+00,-1.505424380302429199e+00,1.374087214469909668e+00,-4.214879989624023438e+00,5.745406150817871094e+00,-2.317488908767700195e+00,1.975655913352966309e+00,-1.134779095649719238e+00
-1.385169863700866699e+00,-4.945384502410888672e+00,-6.594501495361328125e+00,-9.579270362854003906e+00,-1.190749883651733398e+00,3.034828305244445801e-01,-4.744009494781494141e+00,-2.672895044088363647e-02,6.927211761474609375e+00,-5.020984172821044922e+00,-4.524384737014770508e-01,1.958663702011108398e+00,-8.012482523918151855e-01,-2.740505218505859375e+00,6.021209716796875000e+00
-3.392632007598876953e+00,1.623145937919616699e+00,-3.924462080001831055e+00,8.167304039001464844e+00,-2.528840601444244385e-01,-3.396379470825195312e+00,-8.017521858215332031e+00,-8.109827041625976562e+00,5.957130789756774902e-01,-4.578353762626647949e-01,-1.850833654403686523e+00,-2.454385042190551758e+00,-1.757988214492797852e+00,-2.082334280014038086e+00,-1.105501502752304077e-01
-5.243188381195068359e+00,-1.625422716140747070e+00,-2.741852283477783203e+00,-2.692176103591918945e+00,-4.575888633728027344e+00,2.564675807952880859e-01,-3.319086313247680664e+00,-5.235387802124023438e+00,2.594829320907592773e+00,-3.711904525756835938e+00,1.046956539154052734e+01,2.429033041000366211e+00,-2.065957069396972656e+00,-1.731469273567199707e+00,6.787375807762145996e-01
-4.628967761993408203e+00,-2.656919479370117188e+00,1.016156291961669922e+01,-2.153045177459716797e+00,-6.999800205230712891e+00,-3.552937507629394531e+00,-6.985200881958007812e+00,-6.752884864807128906e+00,-8.568051457405090332e-01,5.233439445495605469e+00,-5.451831817626953125e+00,6.557846546173095703e+00,-2.892175674438476562e+00,1.440188884735107422e+00,-2.452536582946777344e+00
-5.650249958038330078e+00,-6.053185462951660156e+00,-9.428193092346191406e+00,-1.047881317138671875e+01,-2.040556192398071289e+00,8.174278259277343750e+00,-3.726260662078857422e+00,3.054546356201171875e+00,7.072656154632568359e-01,-1.346611690521240234e+01,2.747301340103149414e+00,-7.545492172241210938e+00,1.217208504676818848e+00,2.100087881088256836e+00,1.650185465812683105e+00
2.221039295196533203e+00,-1.520374298095703125e+00,-1.317065048217773438e+01,-7.594642639160156250e+00,1.329381942749023438e+00,-3.999335527420043945e+00,9.691507339477539062e+00,-7.124128341674804688e+00,1.749895930290222168e+00,-9.286510467529296875e+00,9.847809076309204102e-01,-4.672475814819335938e+00,-1.761335492134094238e+00,2.368687391281127930e-01,1.380935072898864746e+00
-4.714318275451660156e+00,4.839027881622314453e+00,-1.863986849784851074e+00,6.421114921569824219e+00,-1.282313704490661621e+00,-1.340227484703063965e+00,-6.591493129730224609e+00,-8.742532730102539062e+00,-2.897569894790649414e+00,-1.078348755836486816e+00,1.068666875362396240e-01,-4.699474334716796875e+00,6.243600845336914062e-01,-3.197544097900390625e+00,-2.140177011489868164e+00
-6.745441913604736328e+00,-8.431007385253906250e+00,-1.370508098602294922e+01,-1.714838790893554688e+01,-2.163280487060546875e+00,1.148368358612060547e+01,-2.097714185714721680e+00,4.954049110412597656e+00,-5.700262635946273804e-02,-1.770795059204101562e+01,3.977935314178466797e+00,-1.124663066864013672e+01,2.402428865432739258e+00,3.250317335128784180e+00,-5.471227169036865234e-01
-2.643825531005859375e+00,7.651072978973388672e+00,-4.676530361175537109e+00,-7.863740921020507812e-01,-2.427438974380493164e+00,-8.594868183135986328e-01,-5.744450092315673828e+00,-6.009840011596679688e+00,-2.449115037918090820e+00,-1.972276806831359863e+00,-1.460214495658874512e+00,-1.970883250236511230e+00,2.347610712051391602e+00,-4.020801067352294922e+00,-3.790193557739257812e+00
-7.563590526580810547e+00,1.372013926506042480e+00,5.056036472320556641e+00,-2.323855638504028320e+00,7.532564997673034668e-01,-7.131572246551513672e+00,-3.626306533813476562e+00,-1.086035060882568359e+01,-2.554229021072387695e+00,1.127668571472167969e+01,-7.776424407958984375e+00,1.502765297889709473e+00,-5.339144229888916016e+00,-1.235201954841613770e+00,-2.502345085144042969e+00
-8.605178594589233398e-01,-1.172136497497558594e+01,-2.841961145401000977e+00,-1.909777069091796875e+01,-5.645505905151367188e+00,-3.583562135696411133e+00,-4.458711147308349609e+00,1.058995628356933594e+01,-1.214929148554801941e-01,-8.316613197326660156e+00,-9.063333868980407715e-01,1.308635115623474121e+00,6.728028774261474609e+00,1.244129180908203125e+00,-2.711938023567199707e-01
-1.359195232391357422e+00,-1.905699968338012695e+00,-3.077313184738159180e+00,-5.852257251739501953e+00,-5.356425762176513672e+00,9.289994239807128906e-01,1.779121994972229004e+00,8.763328194618225098e-01,1.198344349861145020e+00,-6.101646423339843750e+00,-6.942084431648254395e-01,3.103581905364990234e+00,3.129674434661865234e+00,-2.648215368390083313e-02,4.476626515388488770e-01
-5.068859577178955078e+00,-7.887307643890380859e+00,1.230406475067138672e+01,-3.606033325195312500e-02,-1.062534809112548828e+01,-4.207884311676025391e+00,-6.777226924896240234e+00,-8.676720619201660156e+00,-1.021987557411193848e+00,4.137145996093750000e+00,-7.730520248413085938e+00,8.729042053222656250e+00,-3.123628616333007812e+00,4.123035430908203125e+00,-2.246207237243652344e+00
-3.474160432815551758e+00,-4.110727310180664062e+00,-7.363795280456542969e+00,-1.678043174743652344e+01,-3.931652545928955078e+00,-1.982110500335693359e+00,-1.578691244125366211e+00,1.710926890373229980e-01,1.568531751632690430e+00,-1.034379196166992188e+01,1.740704727172851562e+01,-2.222493410110473633e+00,-2.474020957946777344e+00,-1.527133464813232422e+00,-3.380004465579986572e-01
-1.152419090270996094e+00,-4.693778038024902344e+00,-4.405018806457519531e+00,-5.757606983184814453e+00,1.351751446723937988e+00,-5.410773277282714844e+00,7.583361148834228516e+00,-6.389493346214294434e-01,-3.274467885494232178e-01,-3.864762783050537109e+00,-5.756371974945068359e+00,-6.254864215850830078e+00,1.605268359184265137e+00,8.253654837608337402e-01,3.342252254486083984e+00
